# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
184000, 0.1162964403629303, 15.584455490112305, 0.23980338871479034, 0.07098286598920822, 0.04620499908924103, 0.0005134771345183253, 0.21672050654888153 
185000, 0.13483861088752747, 17.385225296020508, 0.28450608253479004, 0.08337409049272537, 0.054395467042922974, 0.0005660381284542382, 0.24236832559108734 
186000, 0.09217453747987747, 10.774651527404785, 0.19767893850803375, 0.052389342337846756, 0.03519245609641075, 0.00043772178469225764, 0.16537418961524963 
187000, 0.10337527841329575, 10.410096168518066, 0.3012268543243408, 0.06289350986480713, 0.040816258639097214, 0.00046655902406200767, 0.18858970701694489 
188000, 0.08456488698720932, 9.115839004516602, 0.2857533395290375, 0.05748796463012695, 0.03643712401390076, 0.0003940224996767938, 0.16672289371490479 
189000, 0.09855160117149353, 13.360503196716309, 0.216526597738266, 0.06445026397705078, 0.04072542488574982, 0.0004339948936831206, 0.19204087555408478 
190000, 0.11625058948993683, 14.17348861694336, 0.29701927304267883, 0.07745882123708725, 0.04870869964361191, 0.0005046355072408915, 0.21153326332569122 
191000, 0.08955191820859909, 7.680044174194336, 0.219839408993721, 0.04605761915445328, 0.029763035476207733, 0.000355858588591218, 0.1449974924325943 
192000, 0.12824353575706482, 18.335975646972656, 0.28707030415534973, 0.07673853635787964, 0.050497014075517654, 0.000623163825366646, 0.22154827415943146 
193000, 0.17797201871871948, 23.305212020874023, 0.3420083820819855, 0.09744343161582947, 0.06244705617427826, 0.000717921822797507, 0.26617661118507385 
194000, 0.16128918528556824, 20.03441047668457, 0.31194233894348145, 0.08749590069055557, 0.05623933672904968, 0.0006502566393464804, 0.2376122772693634 
195000, 0.15728506445884705, 20.50497055053711, 0.28806889057159424, 0.07897844165563583, 0.05125907436013222, 0.000655726355034858, 0.23109449446201324 
196000, 0.12439575046300888, 10.463648796081543, 0.3261531591415405, 0.061543338000774384, 0.04018516466021538, 0.00045791087904945016, 0.18246592581272125 
197000, 0.13916178047657013, 13.345170974731445, 0.3134893476963043, 0.07217750698328018, 0.047484248876571655, 0.0005470457836054265, 0.20887979865074158 
198000, 0.12673825025558472, 14.776771545410156, 0.26011160016059875, 0.06481646746397018, 0.04271334409713745, 0.000543602101970464, 0.19746260344982147 
199000, 0.13518159091472626, 16.713022232055664, 0.2886536121368408, 0.07347362488508224, 0.04806138202548027, 0.0005101124406792223, 0.21005092561244965 
200000, 0.14316901564598083, 17.322221755981445, 0.3006751537322998, 0.08334518224000931, 0.05483730509877205, 0.0005809942376799881, 0.23405377566814423 
201000, 0.10224106907844543, 10.788698196411133, 0.19894617795944214, 0.054564692080020905, 0.035985350608825684, 0.0004006453964393586, 0.16216051578521729 
202000, 0.09922079741954803, 9.71351432800293, 0.16273030638694763, 0.04775923490524292, 0.030712781473994255, 0.00038604470319114625, 0.15271222591400146 
203000, 0.1420951783657074, 18.665029525756836, 0.3056359887123108, 0.07886965572834015, 0.05013813450932503, 0.0005596493138000369, 0.2244618684053421 
204000, 0.12569603323936462, 15.904875755310059, 0.24125300347805023, 0.06714703142642975, 0.04303755611181259, 0.0004955308977514505, 0.19472335278987885 
205000, 0.11596699804067612, 12.99706745147705, 0.23645135760307312, 0.0701574832201004, 0.044262152165174484, 0.00045404478441923857, 0.18850161135196686 
206000, 0.11347387731075287, 13.888510704040527, 0.24108074605464935, 0.07040651887655258, 0.04519404098391533, 0.0004619734245352447, 0.18527355790138245 
207000, 0.09383608400821686, 11.240118026733398, 0.19100530445575714, 0.05222789943218231, 0.03368696570396423, 0.0003869934589602053, 0.14505501091480255 
208000, 0.07161257416009903, 4.447841644287109, 0.1615629643201828, 0.009293843992054462, 0.0059751891531050205, 0.0002522246213629842, 0.08522174507379532 
209000, 0.10557182133197784, 10.37995719909668, 0.22751767933368683, 0.055128633975982666, 0.03673253580927849, 0.0004177022201474756, 0.1593831479549408 
210000, 0.11354608088731766, 8.668974876403809, 0.17359988391399384, 0.04083314538002014, 0.028048714622855186, 0.0003996098239440471, 0.15135729312896729 
211000, 0.09123491495847702, 8.746793746948242, 0.2146720588207245, 0.04095294326543808, 0.027453655377030373, 0.0003763710556086153, 0.13798220455646515 
212000, 0.11225903034210205, 11.70739459991455, 0.21747735142707825, 0.053778793662786484, 0.036439377814531326, 0.00044580537360161543, 0.16606487333774567 
213000, 0.12798258662223816, 13.616679191589355, 0.26359260082244873, 0.06456771492958069, 0.042478881776332855, 0.0005018828669562936, 0.18903860449790955 
214000, 0.12154053151607513, 13.361315727233887, 0.27617892622947693, 0.0647040605545044, 0.042040273547172546, 0.000496125896461308, 0.1780703216791153 
215000, 0.1332647055387497, 15.548149108886719, 0.25033140182495117, 0.06553950905799866, 0.04393700137734413, 0.0005377074703574181, 0.1940220147371292 
216000, 0.11298137903213501, 11.401243209838867, 0.224057137966156, 0.04597260057926178, 0.03140392154455185, 0.00043549598194658756, 0.1498621106147766 
217000, 0.15671361982822418, 20.7021427154541, 0.28554272651672363, 0.07829556614160538, 0.051449913531541824, 0.0006915612029843032, 0.22408410906791687 
218000, 0.14572982490062714, 17.902334213256836, 0.2466384768486023, 0.0711522325873375, 0.04628045856952667, 0.0005884260172024369, 0.20477820932865143 
219000, 0.14653071761131287, 18.76456069946289, 0.2547827959060669, 0.0686294212937355, 0.04369180276989937, 0.000614230870269239, 0.20811069011688232 
220000, 0.13553877174854279, 17.53743553161621, 0.2903399169445038, 0.06605680286884308, 0.04170525446534157, 0.0005268680397421122, 0.20468418300151825 
221000, 0.13741450011730194, 14.295324325561523, 0.2319679707288742, 0.05485030263662338, 0.0348854586482048, 0.0005161399603821337, 0.1799682229757309 
222000, 0.11998757719993591, 9.283961296081543, 0.16186389327049255, 0.04375122860074043, 0.02800198830664158, 0.0004254583618603647, 0.15424734354019165 
223000, 0.1958402395248413, 18.082603454589844, 0.418115496635437, 0.10267937928438187, 0.06562019139528275, 0.000718681316357106, 0.28826430439949036 
224000, 0.138970285654068, 14.834507942199707, 0.26141440868377686, 0.07602709531784058, 0.04930178448557854, 0.0005519973346963525, 0.2159040868282318 
225000, 0.14554259181022644, 14.177136421203613, 0.25367188453674316, 0.07247349619865417, 0.047792356461286545, 0.0005474005010910332, 0.20579847693443298 
226000, 0.16370120644569397, 16.684982299804688, 0.28824278712272644, 0.08593133836984634, 0.0567527674138546, 0.0006238060304895043, 0.2419033795595169 
227000, 0.1994379609823227, 23.336753845214844, 0.42955365777015686, 0.10328646749258041, 0.06829294562339783, 0.0007332856184802949, 0.27930837869644165 
228000, 0.16634723544120789, 15.022505760192871, 0.29672908782958984, 0.07513011991977692, 0.04970168322324753, 0.0005603539175353944, 0.2239765077829361 
229000, 0.14126211404800415, 13.553625106811523, 0.21663279831409454, 0.06568778306245804, 0.04266500845551491, 0.0005245904321782291, 0.19642731547355652 
230000, 0.14240095019340515, 15.88463020324707, 0.21446286141872406, 0.060826558619737625, 0.04010269418358803, 0.0005207186914049089, 0.18640556931495667 
231000, 0.12335719168186188, 15.61030387878418, 0.22285301983356476, 0.05899538844823837, 0.03862229734659195, 0.0004659760743379593, 0.17130914330482483 
232000, 0.1365126371383667, 15.130196571350098, 0.24498434364795685, 0.06466062366962433, 0.04070993885397911, 0.0004697152180597186, 0.18224769830703735 
233000, 0.09920129179954529, 7.981695652008057, 0.15218104422092438, 0.0404779277741909, 0.02554314397275448, 0.000344755535479635, 0.13114850223064423 
234000, 0.13343952596187592, 11.00259780883789, 0.19516044855117798, 0.056372132152318954, 0.035087499767541885, 0.00044671265641227365, 0.17393575608730316 
235000, 0.10789607465267181, 11.985244750976562, 0.24143405258655548, 0.067677341401577, 0.04280954971909523, 0.0004601787368301302, 0.1736842393875122 
236000, 0.12014373391866684, 13.477294921875, 0.29031920433044434, 0.07505323737859726, 0.04850351810455322, 0.0005285163060761988, 0.19134655594825745 
237000, 0.10987724363803864, 10.042793273925781, 0.21668094396591187, 0.06075995787978172, 0.0391920804977417, 0.00043382495641708374, 0.16191259026527405 
238000, 0.11413508653640747, 11.759772300720215, 0.22781582176685333, 0.06049196422100067, 0.039497293531894684, 0.0004510459257289767, 0.1677963137626648 
239000, 0.12169505655765533, 10.97412395477295, 0.4573651850223541, 0.07567337900400162, 0.04706878215074539, 0.0005091782077215612, 0.1870020031929016 
240000, 0.0981549471616745, 9.285592079162598, 0.1931750774383545, 0.0567074753344059, 0.03645482286810875, 0.0003947587974835187, 0.15089638531208038 
241000, 0.11335820704698563, 11.349318504333496, 0.2435615360736847, 0.05926255136728287, 0.037080101668834686, 0.00044405178050510585, 0.16734790802001953 
242000, 0.1206345483660698, 9.302186965942383, 0.16876547038555145, 0.051067229360342026, 0.03174225986003876, 0.0004444718360900879, 0.1750229150056839 
243000, 0.12268882244825363, 5.834183692932129, 0.15950007736682892, 0.03403341397643089, 0.02151089906692505, 0.0004682153230533004, 0.15805381536483765 
244000, 0.14345449209213257, 18.81298828125, 0.40325260162353516, 0.09070444107055664, 0.059018924832344055, 0.0006408517947420478, 0.23549671471118927 
245000, 0.10470451414585114, 14.237475395202637, 0.3051643669605255, 0.07445589452981949, 0.04907742515206337, 0.0005073671927675605, 0.18527592718601227 
246000, 0.14356210827827454, 17.288408279418945, 0.3907094895839691, 0.0924551710486412, 0.06094492971897125, 0.0006439731805585325, 0.22952644526958466 
247000, 0.11414391547441483, 9.271339416503906, 0.29872405529022217, 0.06332741677761078, 0.041776496917009354, 0.0004396689182613045, 0.16162671148777008 
248000, 0.09392794966697693, 9.669021606445312, 0.1994478404521942, 0.0499599426984787, 0.03385433927178383, 0.0003585054073482752, 0.13276983797550201 
249000, 0.1161988154053688, 10.725092887878418, 0.269603967666626, 0.06104205548763275, 0.04086852818727493, 0.00043826078763231635, 0.15904061496257782 
250000, 0.09042531251907349, 8.285367965698242, 0.1704234778881073, 0.03906476870179176, 0.025725241750478745, 0.0003030247753486037, 0.11297276616096497 
251000, 0.09346112608909607, 5.2170939445495605, 0.2589976489543915, 0.029410680755972862, 0.019194047898054123, 0.00030535765108652413, 0.10024277865886688 
252000, 0.10915091633796692, 7.639066219329834, 0.20146122574806213, 0.041435085237026215, 0.028176365420222282, 0.00033643405186012387, 0.11799855530261993 
253000, 0.10918351262807846, 9.113471031188965, 0.20646482706069946, 0.05753049626946449, 0.03747852146625519, 0.0003882362216245383, 0.1431872397661209 
254000, 0.13570144772529602, 13.778243064880371, 0.2563367784023285, 0.07787302881479263, 0.050162799656391144, 0.0004949866561219096, 0.1832149475812912 
255000, 0.15484203398227692, 14.76962661743164, 0.2818094491958618, 0.08219387382268906, 0.053215134888887405, 0.0005655274144373834, 0.20370224118232727 
256000, 0.14793738722801208, 9.919352531433105, 0.3308370113372803, 0.06762968748807907, 0.044034142047166824, 0.0004976748605258763, 0.18016138672828674 
257000, 0.13268637657165527, 13.381325721740723, 0.25908008217811584, 0.07505956292152405, 0.04989241063594818, 0.0005514969816431403, 0.1848968118429184 
258000, 0.12203113734722137, 11.118338584899902, 0.27583491802215576, 0.06482972949743271, 0.04347211495041847, 0.0005110445781610906, 0.1656549572944641 
259000, 0.11954650282859802, 12.61059284210205, 0.2514224052429199, 0.06035822257399559, 0.04066314920783043, 0.00042850582394748926, 0.15025101602077484 
260000, 0.11717449128627777, 10.497916221618652, 0.2624877989292145, 0.05275625362992287, 0.03511311486363411, 0.0003900651354342699, 0.13419997692108154 
261000, 0.125652477145195, 11.886667251586914, 0.2803344130516052, 0.06426572799682617, 0.04337269067764282, 0.0004995425697416067, 0.16566202044487 
262000, 0.11538766324520111, 12.988992691040039, 0.25370123982429504, 0.05377039313316345, 0.03675656020641327, 0.00041947243153117597, 0.14624233543872833 
263000, 0.11384247243404388, 12.198545455932617, 0.19267986714839935, 0.05417124554514885, 0.03647942468523979, 0.00042792470776475966, 0.14362265169620514 
264000, 0.1099586933851242, 9.613322257995605, 0.18314534425735474, 0.043609246611595154, 0.030145877972245216, 0.0003971763653680682, 0.12435131520032883 
265000, 0.10186588019132614, 13.945430755615234, 0.2700638473033905, 0.06372599303722382, 0.043624699115753174, 0.00046490211389027536, 0.16139934957027435 
266000, 0.13002492487430573, 13.683894157409668, 0.26379525661468506, 0.07145188003778458, 0.04882563278079033, 0.0005405615665949881, 0.18653662502765656 
267000, 0.10092220455408096, 10.336172103881836, 0.19701847434043884, 0.057554904371500015, 0.03973572701215744, 0.0004223260038997978, 0.15283815562725067 
268000, 0.09067364037036896, 7.119156837463379, 0.15019884705543518, 0.0391639769077301, 0.02675858698785305, 0.000340090919053182, 0.12212500721216202 
269000, 0.10804381966590881, 7.886754512786865, 0.25559136271476746, 0.04395187273621559, 0.027768615633249283, 0.00038935322663746774, 0.13433454930782318 
270000, 0.10730874538421631, 6.157090663909912, 0.15105696022510529, 0.041005462408065796, 0.02602478675544262, 0.000393156660720706, 0.13321872055530548 
271000, 0.10263805091381073, 9.377291679382324, 0.20425918698310852, 0.05608794093132019, 0.035978157073259354, 0.00039565752376802266, 0.13687551021575928 
272000, 0.08690981566905975, 7.8887505531311035, 0.19075652956962585, 0.04671604558825493, 0.029826844111084938, 0.0003272022004239261, 0.11033816635608673 
273000, 0.08252657949924469, 6.788511276245117, 0.15792129933834076, 0.03725256770849228, 0.0243536327034235, 0.00027461093850433826, 0.0941508412361145 
274000, 0.10055709630250931, 7.8986616134643555, 0.22620554268360138, 0.049880336970090866, 0.0327787920832634, 0.000379363598767668, 0.12555670738220215 
275000, 0.10036925226449966, 10.6015043258667, 0.1978626847267151, 0.05172962695360184, 0.0347682386636734, 0.000389226246625185, 0.1253361999988556 
276000, 0.09816817194223404, 9.392500877380371, 0.19688086211681366, 0.04173196479678154, 0.028117192909121513, 0.0003335589717607945, 0.1061098575592041 
277000, 0.11052638292312622, 13.21920108795166, 0.20612509548664093, 0.05501575767993927, 0.0375644825398922, 0.00044323640759103, 0.1373337209224701 
278000, 0.13895291090011597, 12.747777938842773, 0.5087868571281433, 0.07687605172395706, 0.05122017860412598, 0.0005614779074676335, 0.178615540266037 
279000, 0.10329008102416992, 11.628284454345703, 0.2066972404718399, 0.050808217376470566, 0.03436508774757385, 0.0004067464906256646, 0.12745532393455505 
280000, 0.13350805640220642, 14.297127723693848, 0.27087339758872986, 0.07689444720745087, 0.05192364752292633, 0.0005614433903247118, 0.1850491315126419 
281000, 0.12443429231643677, 12.036023139953613, 0.244460791349411, 0.0654856413602829, 0.04414781555533409, 0.0004897282924503088, 0.16562478244304657 
282000, 0.11855612695217133, 10.292240142822266, 0.23131927847862244, 0.06146351993083954, 0.040840599685907364, 0.0004497063346207142, 0.1595751941204071 
283000, 0.18970227241516113, 17.74108123779297, 0.3605353534221649, 0.08526674658060074, 0.056827131658792496, 0.0006726112915202975, 0.2189839482307434 
284000, 0.2007644772529602, 19.354530334472656, 0.4457437992095947, 0.09400385618209839, 0.06248682364821434, 0.0006910579977557063, 0.23270653188228607 
285000, 0.15062016248703003, 11.147693634033203, 0.2523251473903656, 0.07023835927248001, 0.04806584492325783, 0.0005014159833081067, 0.17477768659591675 
286000, 0.11536106467247009, 7.542694568634033, 0.15508295595645905, 0.045957501977682114, 0.0307808555662632, 0.00035482036764733493, 0.13044007122516632 
287000, 0.12800614535808563, 9.484963417053223, 0.20313388109207153, 0.056130342185497284, 0.03789156675338745, 0.00041295652044937015, 0.14929461479187012 
288000, 0.11286434531211853, 8.881499290466309, 0.22412702441215515, 0.048347774893045425, 0.03323251008987427, 0.0003754337958525866, 0.12932637333869934 
289000, 0.13420327007770538, 11.824365615844727, 0.2560066282749176, 0.07499047368764877, 0.05040207505226135, 0.000510128797031939, 0.1750454157590866 
290000, 0.10726908594369888, 10.202122688293457, 0.24355454742908478, 0.06294216960668564, 0.041297271847724915, 0.0004056069010403007, 0.14703334867954254 
291000, 0.11083009839057922, 6.949613571166992, 0.2992934286594391, 0.06186869740486145, 0.040728773921728134, 0.0004120005469303578, 0.1478189080953598 
292000, 0.10177360475063324, 7.091232776641846, 0.218966543674469, 0.047867514193058014, 0.031935304403305054, 0.00035345376818440855, 0.11794857680797577 
293000, 0.11282101273536682, 5.751094341278076, 0.20370952785015106, 0.04277268424630165, 0.02933233045041561, 0.00037274102214723825, 0.11555200815200806 
294000, 0.10080967843532562, 5.239354610443115, 0.1938248872756958, 0.04191536456346512, 0.02836504392325878, 0.0003412356600165367, 0.10674978792667389 
295000, 0.15644843876361847, 13.373661041259766, 0.26563891768455505, 0.07216202467679977, 0.0498461052775383, 0.000585530826356262, 0.19050332903862 
296000, 0.1819826066493988, 15.449773788452148, 0.3388736844062805, 0.08003456145524979, 0.05578972399234772, 0.0006426941254176199, 0.21164511144161224 
297000, 0.09972012788057327, 7.039405822753906, 0.18805164098739624, 0.042730316519737244, 0.02991000935435295, 0.0003543312195688486, 0.11051759123802185 
298000, 0.11949649453163147, 8.650177955627441, 0.301639199256897, 0.05402543395757675, 0.03658978268504143, 0.0003994537109974772, 0.13493208587169647 
299000, 0.11187008023262024, 5.85547399520874, 0.16286218166351318, 0.03280908241868019, 0.022644074633717537, 0.00034706215956248343, 0.10421804338693619 
300000, 0.1175437867641449, 6.740422248840332, 0.13645996153354645, 0.030403034761548042, 0.020986400544643402, 0.00036071144859306514, 0.10588306188583374 
