# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
35800, 0.01375079806894064, 0.2346300184726715, 0.017160411924123764, 0.003290086518973112, 0.001618758076801896, 1.7104022845160216e-05, 0.02739979699254036 
36000, 0.01602179743349552, 0.9974222183227539, 0.1182282567024231, 0.014506579376757145, 0.006603254936635494, 2.9442619052133523e-05, 0.029218640178442 
36200, 0.16279709339141846, 1.0004802942276, 0.11228425055742264, 0.011544719338417053, 0.004815278109163046, 3.104155621258542e-05, 0.03541114553809166 
36400, 0.15646052360534668, 0.9578959345817566, 0.10917312651872635, 0.01127360388636589, 0.004733812063932419, 2.8392889362294227e-05, 0.021601306274533272 
36600, 0.1609562188386917, 1.044134259223938, 0.12017730623483658, 0.012328279204666615, 0.0051375082693994045, 3.0311744922073558e-05, 0.02356536313891411 
36800, 0.16065727174282074, 0.7092552185058594, 0.0735655128955841, 0.007671535015106201, 0.0032746281940490007, 2.48522173933452e-05, 0.027570318430662155 
37000, 0.1598936766386032, 0.9937944412231445, 0.10842616856098175, 0.01128469780087471, 0.004785951692610979, 2.867052171495743e-05, 0.024249544367194176 
37200, 0.15765723586082458, 0.92861407995224, 0.09624718129634857, 0.00890424381941557, 0.003388013457879424, 2.651234171935357e-05, 0.022731946781277657 
37400, 0.15754620730876923, 0.992235541343689, 0.12829996645450592, 0.013577443547546864, 0.005646370351314545, 3.1515915907220915e-05, 0.024450447410345078 
37600, 0.15467990934848785, 0.7602030038833618, 0.09552944451570511, 0.009857241995632648, 0.003955513704568148, 2.658943230926525e-05, 0.02542817033827305 
37800, 0.14855334162712097, 0.583240270614624, 0.06568409502506256, 0.006102828308939934, 0.0022414017003029585, 2.15609234146541e-05, 0.022960951551795006 
38000, 0.14913398027420044, 0.6271988153457642, 0.07744816690683365, 0.007679639384150505, 0.0029617538675665855, 2.213449261034839e-05, 0.01903531141579151 
38200, 0.15579821169376373, 1.261715292930603, 0.15986718237400055, 0.01605410873889923, 0.006198677700012922, 3.674262552522123e-05, 0.026288790628314018 
38400, 0.1485206037759781, 0.07094180583953857, 0.0027798893861472607, 0.0009228215203620493, 0.0004629256727639586, 1.7404348909622058e-05, 0.01631324179470539 
38600, 0.1543235033750534, 0.5346770286560059, 0.06505191326141357, 0.005325549282133579, 0.0016331104561686516, 2.3033095203572884e-05, 0.020777378231287003 
38800, 0.16198092699050903, 1.0005658864974976, 0.11888045817613602, 0.012643531896173954, 0.0051112244836986065, 3.242015009163879e-05, 0.026254231110215187 
39000, 0.15561267733573914, 0.1933681070804596, 0.025622736662626266, 0.005673972889780998, 0.0027213210705667734, 2.3565153242088854e-05, 0.021694134920835495 
39200, 0.16285178065299988, 1.2461639642715454, 0.14780747890472412, 0.016115952283143997, 0.006598549894988537, 3.7304198485799134e-05, 0.02838059701025486 
39400, 0.15892115235328674, 1.0701088905334473, 0.12957555055618286, 0.014549538493156433, 0.00607113353908062, 3.333791028126143e-05, 0.02327783778309822 
39600, 0.1577150821685791, 0.4513675272464752, 0.0444311648607254, 0.004140975885093212, 0.0015308369183912873, 2.413026049907785e-05, 0.019644716754555702 
39800, 0.15516877174377441, 0.44425690174102783, 0.044995032250881195, 0.0038530409801751375, 0.001316666603088379, 2.341893377888482e-05, 0.015196503140032291 
40000, 0.17110371589660645, 2.0779805183410645, 0.2720811665058136, 0.02959570102393627, 0.012149620801210403, 5.9219102695351467e-05, 0.03402157500386238 
40200, 0.15257197618484497, 0.7648683786392212, 0.08697616308927536, 0.008418723940849304, 0.0032161343842744827, 2.6925799829768948e-05, 0.01915602944791317 
40400, 0.1586669683456421, 0.8959167003631592, 0.10343135893344879, 0.010891837999224663, 0.004423685371875763, 2.9966358852107078e-05, 0.022549454122781754 
40600, 0.1539234220981598, 0.23333783447742462, 0.03514090180397034, 0.005430208519101143, 0.002507690107449889, 2.4458293410134502e-05, 0.022771241143345833 
40800, 0.1558152735233307, 0.40761351585388184, 0.028095073997974396, 0.002562185749411583, 0.0009566281805746257, 2.3330610929406248e-05, 0.023097243160009384 
41000, 0.15702345967292786, 0.41690921783447266, 0.025425560772418976, 0.0016448769019916654, 0.00041424689698033035, 2.3354052245849743e-05, 0.020172270014882088 
41200, 0.16129331290721893, 1.577832579612732, 0.18260936439037323, 0.020684491842985153, 0.008749792352318764, 4.150950553594157e-05, 0.025145860388875008 
41400, 0.15779508650302887, 0.5587192177772522, 0.04105203598737717, 0.002920818515121937, 0.0008029280579648912, 2.7130665330332704e-05, 0.025790756568312645 
41600, 0.15485703945159912, 0.4183076024055481, 0.013694871217012405, 0.0015969338128343225, 0.0007746066548861563, 2.5507442842354067e-05, 0.02073610946536064 
41800, 0.15582329034805298, 0.3214528560638428, 0.023121140897274017, 0.005384950432926416, 0.0026157430838793516, 2.8614100301638246e-05, 0.023289039731025696 
42000, 0.1571103036403656, 0.9428884983062744, 0.08290136605501175, 0.009075799025595188, 0.0037858830764889717, 3.0304521715152077e-05, 0.022803140804171562 
42200, 0.13475503027439117, 1.3241386413574219, 0.15574386715888977, 0.01922502927482128, 0.008304721675813198, 3.621576615842059e-05, 0.02490834705531597 
42400, 0.13143613934516907, 0.8826377987861633, 0.08733590692281723, 0.008357099257409573, 0.003064448479562998, 2.587183189461939e-05, 0.020225875079631805 
42600, 0.13669000566005707, 1.5079054832458496, 0.16026301681995392, 0.018294045701622963, 0.007636975962668657, 3.711939643835649e-05, 0.02612176537513733 
42800, 0.12694068253040314, 0.7801610827445984, 0.07883662730455399, 0.009026537649333477, 0.0037839729338884354, 2.4977729481179267e-05, 0.019146090373396873 
43000, 0.12697744369506836, 0.822338879108429, 0.0912872925400734, 0.009847111068665981, 0.003890706691890955, 2.7725262043531984e-05, 0.02596350386738777 
43200, 0.1271914690732956, 0.30899161100387573, 0.030885953456163406, 0.004457562230527401, 0.0019453858258202672, 2.674010829650797e-05, 0.020998535677790642 
43400, 0.12718738615512848, 1.2960482835769653, 0.1267506331205368, 0.014389969408512115, 0.00586054939776659, 3.3676235034363344e-05, 0.021770477294921875 
43600, 0.12510448694229126, 1.1571506261825562, 0.1208101436495781, 0.013756070286035538, 0.005588156636804342, 3.166450551361777e-05, 0.02278844453394413 
43800, 0.12749376893043518, 1.3367469310760498, 0.13560737669467926, 0.015086867846548557, 0.00600419333204627, 3.533030394464731e-05, 0.027922462671995163 
44000, 0.12624764442443848, 0.887523353099823, 0.0931355282664299, 0.009442281909286976, 0.0035570065956562757, 3.053645559703e-05, 0.025534993037581444 
44200, 0.13596048951148987, 2.2215728759765625, 0.23980745673179626, 0.02877318672835827, 0.011995743960142136, 5.178110222914256e-05, 0.035852715373039246 
44400, 0.1288922131061554, 1.0708465576171875, 0.10919060558080673, 0.011398421600461006, 0.004355106968432665, 3.2197731343330815e-05, 0.02916933409869671 
44600, 0.14345276355743408, 2.4718236923217773, 0.26495346426963806, 0.03274255245923996, 0.011800101026892662, 5.6102333473972976e-05, 0.03740111365914345 
44800, 0.1336916834115982, 1.8992979526519775, 0.18532989919185638, 0.021997971460223198, 0.009082495234906673, 4.257007094565779e-05, 0.03298434242606163 
45000, 0.14401228725910187, 2.512174129486084, 0.2558736801147461, 0.03030061535537243, 0.012541892938315868, 5.4958261898718774e-05, 0.03986043855547905 
45200, 0.14865906536579132, 3.548020601272583, 0.35950613021850586, 0.04275953024625778, 0.017627857625484467, 7.425955118378624e-05, 0.043981775641441345 
45400, 0.12507851421833038, 0.7410608530044556, 0.07225128263235092, 0.00798169244080782, 0.0031577376648783684, 3.4126271202694625e-05, 0.01991015486419201 
45600, 0.13043420016765594, 1.9750242233276367, 0.2053358405828476, 0.02433892898261547, 0.009841029532253742, 4.4698921556118876e-05, 0.028550470247864723 
45800, 0.14113649725914001, 2.7017710208892822, 0.2857808470726013, 0.03884290158748627, 0.011640283279120922, 5.732160570914857e-05, 0.036251507699489594 
46000, 0.13889753818511963, 2.4156229496002197, 0.24214285612106323, 0.029418693855404854, 0.012163647450506687, 5.1062630518572405e-05, 0.0356067530810833 
46200, 0.14510589838027954, 2.935389995574951, 0.28774261474609375, 0.03452068939805031, 0.01394303236156702, 5.9195139328949153e-05, 0.03611138463020325 
46400, 0.13108153641223907, 1.3237429857254028, 0.11983740329742432, 0.012543889693915844, 0.0047258371487259865, 3.272448157076724e-05, 0.023627081885933876 
46600, 0.12975439429283142, 0.8488961458206177, 0.08091472089290619, 0.008062406443059444, 0.0029977650847285986, 2.9346039809752256e-05, 0.023938318714499474 
46800, 0.13634636998176575, 1.7089457511901855, 0.16575711965560913, 0.018953461199998856, 0.007492842618376017, 3.944005584344268e-05, 0.02901359833776951 
47000, 0.14046518504619598, 2.5983498096466064, 0.2558303773403168, 0.03155185654759407, 0.012284253723919392, 5.298638279782608e-05, 0.03588995337486267 
47200, 0.13414770364761353, 1.5599507093429565, 0.15512579679489136, 0.01824214868247509, 0.006904851645231247, 3.6870820622425526e-05, 0.03180774301290512 
47400, 0.1288943737745285, 0.3938058614730835, 0.036392856389284134, 0.0031071968842297792, 0.0010364011395722628, 2.4955792468972504e-05, 0.024987202137708664 
47600, 0.14823390543460846, 3.033031940460205, 0.28496670722961426, 0.03480840474367142, 0.014335441403090954, 5.976633110549301e-05, 0.04081183671951294 
47800, 0.13186582922935486, 0.6651983261108398, 0.0557418167591095, 0.005435799714177847, 0.001999934669584036, 2.6830794013221748e-05, 0.02554330602288246 
48000, 0.14038017392158508, 1.2773759365081787, 0.12150368839502335, 0.012892961502075195, 0.005066455341875553, 3.407728218007833e-05, 0.030683981254696846 
48200, 0.15320664644241333, 2.958660364151001, 0.2882896363735199, 0.03492056578397751, 0.012820650823414326, 6.39905920252204e-05, 0.03453223034739494 
48400, 0.14194326102733612, 1.4930225610733032, 0.12920624017715454, 0.014645904302597046, 0.005915324203670025, 4.4763542973669246e-05, 0.026075704023241997 
48600, 0.14305338263511658, 1.813833475112915, 0.17336352169513702, 0.021887484937906265, 0.008171353489160538, 4.931525108986534e-05, 0.030315948650240898 
48800, 0.14307785034179688, 1.954737901687622, 0.17608864605426788, 0.02041471004486084, 0.008319302462041378, 5.1119695854140446e-05, 0.02674357034265995 
49000, 0.14237913489341736, 2.083254098892212, 0.20375457406044006, 0.02419695444405079, 0.009667636826634407, 5.419572698883712e-05, 0.03028496541082859 
49200, 0.1492805927991867, 2.6544463634490967, 0.26266729831695557, 0.03147248923778534, 0.012636285275220871, 6.361737177940086e-05, 0.03612713888287544 
49400, 0.15361611545085907, 2.6419622898101807, 0.2981933057308197, 0.03471687436103821, 0.012338235974311829, 6.79216391290538e-05, 0.035828590393066406 
49600, 0.16159085929393768, 3.0405008792877197, 0.34523633122444153, 0.041234876960515976, 0.014096613973379135, 7.975650078151375e-05, 0.03970503434538841 
49800, 0.16981826722621918, 3.5481786727905273, 0.38458946347236633, 0.043085336685180664, 0.016755376011133194, 8.534439257346094e-05, 0.04334103688597679 
50000, 0.1560511291027069, 2.4316694736480713, 0.24868077039718628, 0.02795829251408577, 0.011355837807059288, 6.35203396086581e-05, 0.032204169780015945 
50200, 0.1645280122756958, 1.6044502258300781, 0.17914865911006927, 0.018046285957098007, 0.0067129977978765965, 5.8746802096720785e-05, 0.036026328802108765 
50400, 0.16067446768283844, 2.043454170227051, 0.2172861546278, 0.023280657827854156, 0.009135076776146889, 6.408066838048398e-05, 0.030695654451847076 
50600, 0.1844533532857895, 3.412203311920166, 0.39311909675598145, 0.04437437653541565, 0.015801457688212395, 9.314611088484526e-05, 0.04156873747706413 
50800, 0.18644773960113525, 3.295025587081909, 0.3851916193962097, 0.042475249618291855, 0.014866250567138195, 9.414883243152872e-05, 0.042516473680734634 
51000, 0.18359282612800598, 2.98240065574646, 0.37738466262817383, 0.039064567536115646, 0.015136517584323883, 9.192391007672995e-05, 0.03987862169742584 
51200, 0.20242950320243835, 3.77620005607605, 0.5211349129676819, 0.05516640469431877, 0.020398231223225594, 0.00011513323261169717, 0.0495787151157856 
51400, 0.17985045909881592, 1.639708161354065, 0.2207179069519043, 0.021568408235907555, 0.008021529763936996, 7.835695578251034e-05, 0.03450235724449158 
51600, 0.18893754482269287, 1.6197688579559326, 0.2078097015619278, 0.018896985799074173, 0.00683208042755723, 8.543095464119688e-05, 0.0312991626560688 
51800, 0.2106429487466812, 3.397465229034424, 0.44998255372047424, 0.04682842642068863, 0.01875910721719265, 0.00011762951908167452, 0.04782995209097862 
52000, 0.18696466088294983, 2.1832125186920166, 0.31680336594581604, 0.031088795512914658, 0.011309830471873283, 0.00010312415543012321, 0.03352244943380356 
52200, 0.19074994325637817, 3.2666943073272705, 0.5026894211769104, 0.05004085227847099, 0.019587252289056778, 0.00012148205860285088, 0.04597363620996475 
52400, 0.18311837315559387, 2.2819416522979736, 0.3750731348991394, 0.03751978650689125, 0.01395786926150322, 0.00010645418660715222, 0.04105175659060478 
52600, 0.21154063940048218, 3.802422285079956, 0.6820997595787048, 0.0713554099202156, 0.02729351818561554, 0.00015604597865603864, 0.06526916474103928 
52800, 0.1823791116476059, 2.448007583618164, 0.4646851122379303, 0.04807658493518829, 0.01704534888267517, 0.00011756034655263647, 0.04858489707112312 
53000, 0.17030861973762512, 1.5067161321640015, 0.26927438378334045, 0.02593027427792549, 0.009771541692316532, 0.00010012684651883319, 0.03424796462059021 
53200, 0.20234844088554382, 3.268916130065918, 0.6556656956672668, 0.06983638554811478, 0.02575705200433731, 0.00016019411850720644, 0.06620781868696213 
53400, 0.16848666965961456, 1.2666281461715698, 0.22562958300113678, 0.0212272759526968, 0.007990261539816856, 0.00010247684258501977, 0.028488222509622574 
53600, 0.15404394268989563, 0.23649479448795319, 0.04699413850903511, 0.00845763273537159, 0.0036980207078158855, 9.096350549953058e-05, 0.027038492262363434 
53800, 0.15003950893878937, 0.6491662263870239, 0.08371812105178833, 0.00670148991048336, 0.002245406387373805, 9.319595847046003e-05, 0.03352966904640198 
54000, 0.1461985856294632, 1.144582986831665, 0.19785313308238983, 0.021024057641625404, 0.008070011623203754, 9.093544213101268e-05, 0.04176303371787071 
54200, 0.11138935387134552, 0.4632159173488617, 0.04626497998833656, 0.0063581811264157295, 0.0027869590558111668, 6.999692413955927e-05, 0.02948302961885929 
54400, 0.1144942119717598, 1.505414605140686, 0.21787618100643158, 0.02327800542116165, 0.008171280845999718, 7.120637019397691e-05, 0.036513958126306534 
54600, 0.10776352882385254, 0.5773139595985413, 0.11576226353645325, 0.015331527218222618, 0.006135817617177963, 6.45855616312474e-05, 0.02926408126950264 
54800, 0.13142211735248566, 2.5900869369506836, 0.5214066505432129, 0.05719750374555588, 0.02298428677022457, 0.00013636834046337754, 0.05678665637969971 
55000, 0.1402011662721634, 2.9174535274505615, 0.6244478225708008, 0.06884920597076416, 0.02595246024429798, 0.0001698439009487629, 0.06351172924041748 
55200, 0.1093808263540268, 0.8043892979621887, 0.06560277193784714, 0.005864868871867657, 0.0021478054113686085, 5.7775065215537325e-05, 0.0205219816416502 
55400, 0.12219664454460144, 1.8349030017852783, 0.28901517391204834, 0.03260360285639763, 0.011932195164263248, 0.00010624724382068962, 0.03539959713816643 
55600, 0.12167752534151077, 1.778749942779541, 0.30427443981170654, 0.034514717757701874, 0.012973430566489697, 9.543610940454528e-05, 0.03765912726521492 
55800, 0.13490328192710876, 2.8059134483337402, 0.47118327021598816, 0.05426493287086487, 0.022092558443546295, 0.00014088762691244483, 0.05627204850316048 
56000, 0.12097791582345963, 0.4245767295360565, 0.13283029198646545, 0.013674410991370678, 0.0044585042633116245, 7.683563308091834e-05, 0.04091765731573105 
56200, 0.12427590042352676, 0.7916969656944275, 0.21964296698570251, 0.02804754301905632, 0.011065764352679253, 9.770801989361644e-05, 0.05150740593671799 
56400, 0.12570792436599731, 0.2817595899105072, 0.07362902164459229, 0.011439330875873566, 0.00461650500074029, 7.223078864626586e-05, 0.036040034145116806 
56600, 0.13434740900993347, 2.018939256668091, 0.4314255118370056, 0.04837260767817497, 0.01824362948536873, 0.00012984448403585702, 0.05033305287361145 
56800, 0.11664840579032898, 0.6896102428436279, 0.06417584419250488, 0.006275070831179619, 0.00232802820391953, 6.279678200371563e-05, 0.03528418019413948 
57000, 0.14150470495224, 2.7627339363098145, 0.6092668771743774, 0.06740365922451019, 0.025804826989769936, 0.00016698395484127104, 0.06279114633798599 
57200, 0.12608887255191803, 1.935997486114502, 0.40750521421432495, 0.046415191143751144, 0.01765168271958828, 0.00011905081919394433, 0.04767172038555145 
57400, 0.12121672183275223, 0.7376313805580139, 0.055834509432315826, 0.0068765985779464245, 0.002878887113183737, 6.961094914004207e-05, 0.03548044338822365 
57600, 0.1263270378112793, 1.2814455032348633, 0.292094349861145, 0.03184425085783005, 0.011889435350894928, 0.00010233154898742214, 0.03673752397298813 
57800, 0.12232975661754608, 1.4087038040161133, 0.25598961114883423, 0.028144188225269318, 0.010708029381930828, 9.734420018503442e-05, 0.03480568155646324 
58000, 0.11364603042602539, 0.7384245991706848, 0.11176518350839615, 0.011566489934921265, 0.004191332031041384, 7.80627378844656e-05, 0.028271274641156197 
58200, 0.1232198029756546, 1.7066822052001953, 0.3452938199043274, 0.03955809772014618, 0.015265250578522682, 0.00011477110820123926, 0.047060322016477585 
58400, 0.11217410117387772, 0.8773192167282104, 0.2409210056066513, 0.03060833364725113, 0.012190660461783409, 0.00010340114386053756, 0.04644330218434334 
58600, 0.10866815596818924, 1.1190388202667236, 0.2528538107872009, 0.03021227940917015, 0.012331409379839897, 9.19140366022475e-05, 0.040182191878557205 
58800, 0.11218461394309998, 1.3289217948913574, 0.3678690791130066, 0.04297235235571861, 0.016740543767809868, 0.00011240036837989464, 0.0508684404194355 
59000, 0.10716904699802399, 0.3054954707622528, 0.09501463174819946, 0.010634126141667366, 0.004020406398922205, 9.449378558201715e-05, 0.027377145364880562 
59200, 0.11532691866159439, 1.323599934577942, 0.24813373386859894, 0.029548361897468567, 0.011752652004361153, 0.00011070236359955743, 0.04035547375679016 
59400, 0.10548968613147736, 0.2164166122674942, 0.038004811853170395, 0.0013644719729200006, 0.000965289247687906, 8.957528189057484e-05, 0.029035421088337898 
59600, 0.10705283284187317, 0.8449881672859192, 0.23423197865486145, 0.028214531019330025, 0.011126522906124592, 0.00010085305257234722, 0.04123456031084061 
59800, 0.10887458920478821, 0.4439539611339569, 0.03690076246857643, 0.0011480199173092842, 0.0007122108363546431, 8.37430270621553e-05, 0.041596539318561554 
60000, 0.10527710616588593, 0.1897876113653183, 0.038395948708057404, 0.003206902649253607, 0.0013219952816143632, 7.770700904075056e-05, 0.031140124425292015 
60200, 0.10246023535728455, 0.8267555832862854, 0.06134455278515816, 0.006050018593668938, 0.0024010222405195236, 7.111539161996916e-05, 0.033354248851537704 
60400, 0.115672267973423, 1.444443941116333, 0.2445732206106186, 0.02948201261460781, 0.011427651159465313, 0.00010964768443955109, 0.05572996661067009 
60600, 0.11586619913578033, 1.3242273330688477, 0.354231059551239, 0.04212111607193947, 0.016604864969849586, 0.0001322907191934064, 0.06626459211111069 
60800, 0.10304760187864304, 0.5849727988243103, 0.027371222153306007, 0.001513167517259717, 0.0005779557977803051, 7.436302257701755e-05, 0.04280101880431175 
61000, 0.13170649111270905, 2.9099769592285156, 0.6632092595100403, 0.07969661802053452, 0.031004704535007477, 0.00022608386643696576, 0.09801500290632248 
61200, 0.09445524960756302, 0.796610951423645, 0.120547816157341, 0.014090350829064846, 0.005523647181689739, 8.643830369692296e-05, 0.036193013191223145 
61400, 0.14637912809848785, 3.0121726989746094, 0.8757417798042297, 0.10212483257055283, 0.04033730551600456, 0.00028210514574311674, 0.11787594109773636 
61600, 0.08888380229473114, 0.4276227355003357, 0.033088669180870056, 0.0015159735921770334, 0.0008754528826102614, 9.791688353288919e-05, 0.027536436915397644 
61800, 0.10217936336994171, 1.8014581203460693, 0.47852975130081177, 0.05749725177884102, 0.02259330078959465, 0.00017523154383525252, 0.07183771580457687 
62000, 0.1042599231004715, 2.331692934036255, 0.45993974804878235, 0.055652931332588196, 0.021514106541872025, 0.00018308042490389198, 0.06745973229408264 
62200, 0.12100471556186676, 2.3772401809692383, 0.37946468591690063, 0.044166769832372665, 0.017045050859451294, 0.000201706076040864, 0.0514235682785511 
62400, 0.1267450451850891, 2.6994473934173584, 0.5141175389289856, 0.06104646995663643, 0.023971838876605034, 0.00023377995239570737, 0.06994777917861938 
62600, 0.1060444563627243, 1.0743087530136108, 0.08350882679224014, 0.008283122442662716, 0.0031862661708146334, 0.00014628823555540293, 0.03562137484550476 
62800, 0.18660028278827667, 4.5192999839782715, 0.9698633551597595, 0.11386065930128098, 0.044019099324941635, 0.0003849863715004176, 0.12076457589864731 
63000, 0.1461418867111206, 3.48626446723938, 0.5906281471252441, 0.0711795836687088, 0.027618013322353363, 0.00027483003214001656, 0.08489625155925751 
63200, 0.15543213486671448, 3.1573667526245117, 0.5158495903015137, 0.06082740053534508, 0.023070411756634712, 0.0002832440077327192, 0.07906021922826767 
63400, 0.17925883829593658, 3.5991451740264893, 0.5848882794380188, 0.06705207377672195, 0.025614455342292786, 0.0003287632716819644, 0.08249583095312119 
63600, 0.18129409849643707, 3.5501856803894043, 0.5704748630523682, 0.06350686401128769, 0.024677816778421402, 0.0003244983381591737, 0.08769142627716064 
63800, 0.1948702335357666, 3.3858537673950195, 0.5432672500610352, 0.05987633764743805, 0.02281462401151657, 0.0003390707424841821, 0.07935779541730881 
64000, 0.1814911663532257, 2.667860746383667, 0.32161396741867065, 0.03219831362366676, 0.011735782027244568, 0.0002797675842884928, 0.0711083635687828 
64200, 0.1865607053041458, 2.8312318325042725, 0.28362229466438293, 0.026861192658543587, 0.009816841222345829, 0.0002799112698994577, 0.07505199313163757 
64400, 0.20139829814434052, 2.904552459716797, 0.27615776658058167, 0.023239629343152046, 0.007861294783651829, 0.0002899709506891668, 0.07481957972049713 
64600, 0.22830505669116974, 4.858198642730713, 0.8893083333969116, 0.10259226709604263, 0.04008550941944122, 0.000424650264903903, 0.124812550842762 
64800, 0.21377450227737427, 4.035110950469971, 0.6975920796394348, 0.07796858251094818, 0.029539557173848152, 0.0003778395475819707, 0.1065441444516182 
65000, 0.1952921748161316, 3.195248603820801, 0.44066888093948364, 0.048527296632528305, 0.018313152715563774, 0.0003323272103443742, 0.07239899039268494 
65200, 0.21551987528800964, 3.7459423542022705, 0.5936187505722046, 0.06674446165561676, 0.02518223412334919, 0.00037590006832033396, 0.09296905994415283 
65400, 0.26805049180984497, 5.001650810241699, 0.7650531530380249, 0.08545327931642532, 0.03175390884280205, 0.000456049368949607, 0.12619037926197052 
65600, 0.22168505191802979, 3.483976364135742, 0.45285406708717346, 0.0476033091545105, 0.01778695546090603, 0.0003647324920166284, 0.07378135621547699 
65800, 0.2234036922454834, 4.04585075378418, 0.6854106187820435, 0.07860754430294037, 0.030053358525037766, 0.0003999029577244073, 0.10620885342359543 
66000, 0.1983332484960556, 3.224308490753174, 0.5063185691833496, 0.0570099800825119, 0.021950721740722656, 0.00034361268626526, 0.081854447722435 
66200, 0.19359396398067474, 4.123250961303711, 0.9612762331962585, 0.1269424557685852, 0.04326488822698593, 0.0003883905883412808, 0.1458471417427063 
66400, 0.16974738240242004, 2.790024995803833, 0.7321134805679321, 0.0930110365152359, 0.03319118171930313, 0.00030710044666193426, 0.1173672080039978 
66600, 0.18192780017852783, 3.035926342010498, 0.8033717274665833, 0.09546050429344177, 0.03674399480223656, 0.00033263801014982164, 0.12931998074054718 
66800, 0.18961814045906067, 3.059725522994995, 0.6816600561141968, 0.0825110524892807, 0.03107139840722084, 0.00033010708284564316, 0.10899883508682251 
67000, 0.1896449625492096, 3.2411646842956543, 0.6119298934936523, 0.07302504777908325, 0.028056424111127853, 0.0003146136295981705, 0.10449414700269699 
67200, 0.18324649333953857, 2.6598010063171387, 0.42894142866134644, 0.049488674849271774, 0.0186728835105896, 0.00026857538614422083, 0.0788550078868866 
67400, 0.2499704658985138, 5.292937755584717, 1.1908832788467407, 0.16303372383117676, 0.051478270441293716, 0.0004744834150187671, 0.16672328114509583 
67600, 0.21214911341667175, 4.0565900802612305, 0.7274213433265686, 0.08898799866437912, 0.03388397768139839, 0.0003556835581548512, 0.12945541739463806 
67800, 0.21932247281074524, 4.054440975189209, 0.7313939332962036, 0.0956249088048935, 0.032821837812662125, 0.00037534834700636566, 0.12525929510593414 
68000, 0.18400773406028748, 2.711392641067505, 0.6085473895072937, 0.07576809078454971, 0.028362464159727097, 0.00032477109925821424, 0.114546999335289 
68200, 0.22627049684524536, 4.337894439697266, 1.0670435428619385, 0.1315823644399643, 0.049557894468307495, 0.0004454012669157237, 0.16823795437812805 
68400, 0.16530418395996094, 2.141990900039673, 0.43368980288505554, 0.05088913068175316, 0.019605720415711403, 0.00026647053891792893, 0.0849711149930954 
68600, 0.18487286567687988, 2.7158212661743164, 0.6659016609191895, 0.0796385109424591, 0.030428770929574966, 0.00032375744194723666, 0.11249226331710815 
68800, 0.24644061923027039, 4.18201208114624, 1.1060858964920044, 0.13430382311344147, 0.04953769966959953, 0.00046926760114729404, 0.16855451464653015 
69000, 0.1939575970172882, 2.579756736755371, 0.6333727836608887, 0.07653642445802689, 0.02966356836259365, 0.0003408713673707098, 0.11476859450340271 
69200, 0.1928194761276245, 2.2555489540100098, 0.5957130789756775, 0.07043476402759552, 0.02752392366528511, 0.0003336598165333271, 0.11273888498544693 
69400, 0.21024420857429504, 3.0572023391723633, 0.8269679546356201, 0.10030608624219894, 0.0381750725209713, 0.00040337842074222863, 0.1407761573791504 
69600, 0.20217934250831604, 2.3715906143188477, 0.6650041937828064, 0.07870937138795853, 0.03089294582605362, 0.0003673954925034195, 0.1256745308637619 
69800, 0.16243278980255127, 1.2290579080581665, 0.30799785256385803, 0.03396907448768616, 0.013210972771048546, 0.00025452658883295953, 0.0683751255273819 
70000, 0.19084222614765167, 2.4577324390411377, 0.662453830242157, 0.08126219362020493, 0.03137635067105293, 0.0003395122184883803, 0.12386839836835861 
70200, 0.18530866503715515, 1.9833743572235107, 0.5921963453292847, 0.07331432402133942, 0.028828242793679237, 0.0003368697362020612, 0.12097688019275665 
70400, 0.16557323932647705, 1.0919709205627441, 0.3234991133213043, 0.036513447761535645, 0.01412233617156744, 0.0002813411701936275, 0.08513320237398148 
70600, 0.15059977769851685, 1.022086262702942, 0.23098096251487732, 0.02411586605012417, 0.00935303047299385, 0.00023477213107980788, 0.05553291738033295 
70800, 0.20506763458251953, 2.9473447799682617, 0.7473260760307312, 0.08506077527999878, 0.028172995895147324, 0.0003909911902155727, 0.12807931005954742 
71000, 0.19115492701530457, 1.5096935033798218, 0.4350658059120178, 0.05117695778608322, 0.020255792886018753, 0.0003295279457233846, 0.110102079808712 
71200, 0.1698952615261078, 0.9688642621040344, 0.2540132999420166, 0.026180878281593323, 0.010410989634692669, 0.00023602097644470632, 0.06330287456512451 
71400, 0.1691148430109024, 1.072082281112671, 0.3250620365142822, 0.03689989075064659, 0.012779999524354935, 0.00025859454763121903, 0.07365439832210541 
71600, 0.18184098601341248, 1.1895326375961304, 0.31845906376838684, 0.03697320818901062, 0.014577796682715416, 0.000263856170931831, 0.07938414067029953 
71800, 0.23178638517856598, 2.540520191192627, 0.7159408330917358, 0.09051327407360077, 0.03499734774231911, 0.00040954950964078307, 0.14319604635238647 
72000, 0.21536312997341156, 1.290099859237671, 0.34808769822120667, 0.03987797722220421, 0.015893012285232544, 0.00030202342895790935, 0.09130316972732544 
72200, 0.33591532707214355, 4.43581485748291, 1.060981035232544, 0.14246110618114471, 0.05567531660199165, 0.0006071727839298546, 0.226896271109581 
72400, 0.29573243856430054, 3.618340492248535, 0.9048259258270264, 0.12249305844306946, 0.046691425144672394, 0.0005377174238674343, 0.19275513291358948 
