# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
184000, 0.11814817041158676, 0.8919450044631958, 0.1542445570230484, 0.029058128595352173, 0.018520046025514603, 0.0002838633954524994, 0.12810848653316498 
185000, 0.1105293482542038, 0.8894324898719788, 0.1393110603094101, 0.027911169454455376, 0.017934249714016914, 0.00027223333017900586, 0.1262529343366623 
186000, 0.11416104435920715, 0.854971170425415, 0.1643083244562149, 0.02707199938595295, 0.01735595613718033, 0.00027097377460449934, 0.12648668885231018 
187000, 0.092890664935112, 0.9852851629257202, 0.14771179854869843, 0.02580619975924492, 0.016347452998161316, 0.00024091431987471879, 0.11385521292686462 
188000, 0.10424110293388367, 1.4135013818740845, 0.15817633271217346, 0.027254655957221985, 0.017531095072627068, 0.00026457617059350014, 0.12412316352128983 
189000, 0.09588959813117981, 1.0470548868179321, 0.13782118260860443, 0.02402501367032528, 0.015452776104211807, 0.00024362692784052342, 0.11518213152885437 
190000, 0.10328754782676697, 1.0410175323486328, 0.1047646626830101, 0.025401070713996887, 0.016120875254273415, 0.00024785700952634215, 0.11984755098819733 
191000, 0.09725885838270187, 0.9293472766876221, 0.12217530608177185, 0.023825448006391525, 0.015197135508060455, 0.00023817707551643252, 0.11072257161140442 
192000, 0.09817005693912506, 1.0423316955566406, 0.13930076360702515, 0.024849677458405495, 0.015884745866060257, 0.00024227664107456803, 0.11396963894367218 
193000, 0.07625769078731537, 0.4688234329223633, 0.09045150130987167, 0.016674328595399857, 0.010660003870725632, 0.0001943034731084481, 0.08221045136451721 
194000, 0.08091682940721512, 0.8316230773925781, 0.0914541631937027, 0.01932280883193016, 0.012667062692344189, 0.00021701410878449678, 0.09544204920530319 
195000, 0.08114468306303024, 0.7583105564117432, 0.09299049526453018, 0.01908412203192711, 0.012305289506912231, 0.00020692773978225887, 0.09131001681089401 
196000, 0.08462738990783691, 0.7464181780815125, 0.08617237955331802, 0.02033548429608345, 0.013160038739442825, 0.00021679133351426572, 0.09753099828958511 
197000, 0.09672117233276367, 0.898760974407196, 0.11813011765480042, 0.024557586759328842, 0.01590387150645256, 0.00023554258223157376, 0.10832428932189941 
198000, 0.10146494209766388, 0.9053845405578613, 0.11764171719551086, 0.025343032553792, 0.01638554036617279, 0.00024350416788365692, 0.11242970824241638 
199000, 0.10535704344511032, 1.1844321489334106, 0.12742111086845398, 0.025085153058171272, 0.016263382509350777, 0.0002430093300063163, 0.1095600351691246 
200000, 0.09846948087215424, 0.7988638877868652, 0.09708203375339508, 0.023003283888101578, 0.014806071296334267, 0.00023208011407405138, 0.10684149712324142 
201000, 0.09431599825620651, 0.7251551151275635, 0.11675293743610382, 0.021242257207632065, 0.014012088999152184, 0.00022764902678318322, 0.10154835134744644 
202000, 0.08618049323558807, 0.7325833439826965, 0.10459496080875397, 0.01994488388299942, 0.013372219167649746, 0.00022243525017984211, 0.09838465601205826 
203000, 0.09143589437007904, 0.6692311763763428, 0.0942344218492508, 0.019822757691144943, 0.013298814184963703, 0.00022581315715797246, 0.09655353426933289 
204000, 0.1042201817035675, 0.7837344408035278, 0.11634141206741333, 0.024551238864660263, 0.016494465991854668, 0.0002565859176684171, 0.11716125160455704 
205000, 0.1428607851266861, 0.7185152173042297, 0.15067186951637268, 0.02476925402879715, 0.016865108162164688, 0.00028567458502948284, 0.12632335722446442 
206000, 0.13659502565860748, 0.7178521752357483, 0.1116679310798645, 0.023586757481098175, 0.015863744542002678, 0.00027876958483830094, 0.11982215940952301 
207000, 0.13287197053432465, 0.8219752907752991, 0.11162425577640533, 0.022696003317832947, 0.01549365371465683, 0.00027271939325146377, 0.11754847317934036 
208000, 0.13436725735664368, 0.7956094741821289, 0.13271145522594452, 0.02463415637612343, 0.016531964763998985, 0.0002743247023317963, 0.12185404449701309 
209000, 0.13187892735004425, 0.8008611798286438, 0.11808934807777405, 0.023118609562516212, 0.015625296160578728, 0.0002651912218425423, 0.11423289775848389 
210000, 0.127983957529068, 0.6870898604393005, 0.10594674944877625, 0.022735223174095154, 0.015746653079986572, 0.0002617433783598244, 0.11492455005645752 
211000, 0.11146052926778793, 0.6186030507087708, 0.14009574055671692, 0.024358198046684265, 0.016527557745575905, 0.00024458052939735353, 0.11189112067222595 
212000, 0.09113769978284836, 0.5733460187911987, 0.10658565163612366, 0.02151544764637947, 0.014526421204209328, 0.00022490674746222794, 0.10245859622955322 
213000, 0.09421774744987488, 0.6736385226249695, 0.10333463549613953, 0.021176524460315704, 0.014495229348540306, 0.0002225095813628286, 0.1001380980014801 
214000, 0.09670359641313553, 0.5883724093437195, 0.10351536422967911, 0.021331531926989555, 0.014979645609855652, 0.0002290201373398304, 0.10377884656190872 
215000, 0.10677450150251389, 0.6678065657615662, 0.09727685898542404, 0.021371880546212196, 0.014744668267667294, 0.0002400310622761026, 0.10709527879953384 
216000, 0.11368434131145477, 0.8592879772186279, 0.12411327660083771, 0.022999988868832588, 0.01616119220852852, 0.00025356796686537564, 0.11771854758262634 
217000, 0.1086391806602478, 0.7880587577819824, 0.10761667788028717, 0.01977883279323578, 0.01374880038201809, 0.00023930551833473146, 0.10551794618368149 
218000, 0.10859429836273193, 1.0297294855117798, 0.1058703288435936, 0.020591409876942635, 0.014328265562653542, 0.0002403585094725713, 0.1061076894402504 
219000, 0.11675737798213959, 1.0711640119552612, 0.12028120458126068, 0.022252751514315605, 0.01544440072029829, 0.0002518724068067968, 0.11404705047607422 
220000, 0.10376887023448944, 0.809730589389801, 0.11355498433113098, 0.01871870644390583, 0.01325557753443718, 0.00022681051632389426, 0.0994795560836792 
221000, 0.11236163973808289, 0.9070596694946289, 0.13310931622982025, 0.02073623612523079, 0.014648799784481525, 0.00023352954303845763, 0.10380398482084274 
222000, 0.10118550807237625, 0.8613042235374451, 0.13289880752563477, 0.01796857826411724, 0.012793897651135921, 0.00021678263146895915, 0.09343363344669342 
223000, 0.10217979550361633, 0.9271317720413208, 0.13012152910232544, 0.01871880516409874, 0.013489272445440292, 0.00021945316984783858, 0.09709826856851578 
224000, 0.09105934947729111, 0.7893208861351013, 0.1188744530081749, 0.016873415559530258, 0.012431210838258266, 0.00020170806965325028, 0.08888754993677139 
225000, 0.08790624886751175, 0.685315728187561, 0.10436159372329712, 0.015794023871421814, 0.011316632851958275, 0.00020229836809448898, 0.08892521262168884 
226000, 0.08938391506671906, 0.8584467768669128, 0.0874069333076477, 0.016334399580955505, 0.011788083240389824, 0.0002024778223130852, 0.08975464105606079 
227000, 0.09089449793100357, 0.972342312335968, 0.0870131179690361, 0.01595951057970524, 0.01150351669639349, 0.0002050433831755072, 0.09191238880157471 
228000, 0.09135023504495621, 0.7587888836860657, 0.08491598069667816, 0.01552535966038704, 0.01118575967848301, 0.00020061891700606793, 0.09019285440444946 
229000, 0.09236705303192139, 0.760664165019989, 0.08426839113235474, 0.015238363295793533, 0.01130842324346304, 0.00020162921282462776, 0.0899430364370346 
230000, 0.09382634609937668, 0.6934012174606323, 0.06893548369407654, 0.016717227175831795, 0.012111657299101353, 0.00020764446526300162, 0.09336302429437637 
